fixture_id,time.starting_at.date,Team.data.name,op_Team.data.name,google_expected_winner,winner,google_predicted,google_op_predicted,google_tie_predicted,gs_local_prob,gs_tie_prob,gs_visitor_prob,gs_expected_winner
6956,2017-04-01,Watford,Sunderland,Watford,Watford,0.4818609284865149,0.267544990718497,0.2505940807949881,0.45434589361283895,0.27015599382888233,0.27549783726453775,Watford
6966,2017-04-01,Southampton,AFC Bournemouth,Southampton,tie,0.599112247137464,0.15029367206754798,0.2505940807949881,0.4492145143466414,0.24392937876477394,0.30685486521730004,Southampton
6976,2017-04-02,Swansea City,Middlesbrough,Swansea City,tie,0.54748361940182,0.20192229980319182,0.2505940807949881,0.5698480725950165,0.23849570148050225,0.19165432809633876,Swansea City
6985,2017-04-02,Arsenal,Manchester City,Manchester City,tie,0.31848127910145885,0.4309246401035529,0.2505940807949881,0.48825156180202994,0.20961293417570973,0.30212119090755113,Arsenal
6997,2017-04-04,Burnley,Stoke City,Burnley,Burnley,0.38262125431327704,0.36678466489173484,0.2505940807949881,0.46679385327512085,0.2722311890997798,0.2609746935894996,Burnley
7007,2017-04-04,Leicester City,Sunderland,Leicester City,Leicester City,0.6225263235315281,0.1268795956734838,0.2505940807949881,0.5621698441240354,0.23905692422888003,0.19877135206663507,Leicester City
7019,2017-04-04,Watford,West Bromwich Albion,Watford,Watford,0.6131638998315161,0.13624201937349575,0.2505940807949881,0.44963861942357547,0.27488818913903457,0.27547298311068447,Watford
7031,2017-04-04,Manchester United,Everton,Manchester United,tie,0.6258320591776176,0.12357386002739419,0.2505940807949881,0.508604636936488,0.21422709625650127,0.2771580853328413,Manchester United
7042,2017-04-05,Arsenal,West Ham United,Arsenal,Arsenal,0.4721951741115923,0.27721074509341953,0.2505940807949881,0.6072676214518858,0.1873706351483084,0.20531368294674054,Arsenal
7052,2017-04-05,Hull City,Middlesbrough,Hull City,Hull City,0.4646485517890173,0.2847573674159946,0.2505940807949881,0.49986221499383254,0.2694532507197853,0.23068418372512778,Hull City
7063,2017-04-05,Swansea City,Tottenham Hotspur,Swansea City,Tottenham Hotspur,0.38539554831094014,0.3640103708940718,0.2505940807949881,0.3273145806513766,0.23554375378324985,0.43713960022732684,Tottenham Hotspur
7076,2017-04-05,Southampton,Crystal Palace,Southampton,Southampton,0.6397643350435144,0.10964158416149745,0.2505940807949881,0.5027183713054554,0.2582221350574924,0.23905885259924137,Southampton
7086,2017-04-05,Chelsea,Manchester City,Chelsea,Chelsea,0.6038287666809262,0.14557715252408565,0.2505940807949881,0.5224916759249865,0.2029375083203106,0.27454786996893293,Chelsea
7097,2017-04-05,Liverpool,AFC Bournemouth,Liverpool,tie,0.6417378629231857,0.10766805628182624,0.2505940807949881,0.569142502627971,0.220346890036339,0.21050477772034143,Liverpool
7109,2017-04-08,Tottenham Hotspur,Watford,Tottenham Hotspur,Tottenham Hotspur,0.6017193274218999,0.14768659178311194,0.2505940807949881,0.640281034032421,0.19270795751456937,0.16698828467244473,Tottenham Hotspur
7119,2017-04-08,Manchester City,Hull City,Manchester City,Manchester City,0.626504528260918,0.1229013909440939,0.2505940807949881,0.5989546273479156,0.20611427624899956,0.19491826408747492,Manchester City
7131,2017-04-08,Middlesbrough,Burnley,Middlesbrough,tie,0.5070038502025459,0.24240206900246591,0.2505940807949881,0.38995462480350257,0.2918475369230844,0.3181977810083074,Middlesbrough
7143,2017-04-08,Stoke City,Liverpool,Liverpool,Liverpool,0.21366144086034222,0.5357444783446697,0.2505940807949881,0.2961091584144919,0.2472627197878383,0.4566270842754062,Liverpool
7153,2017-04-08,West Bromwich Albion,Southampton,Southampton,Southampton,0.18413042542429336,0.5652754937807185,0.2505940807949881,0.39763091686110197,0.2648812470270364,0.3374875623193606,West Bromwich Albion
7164,2017-04-08,West Ham United,Swansea City,West Ham United,West Ham United,0.49163056435713315,0.2577753548478787,0.2505940807949881,0.46535953220828286,0.2458263698780862,0.2888129267675279,West Ham United
7174,2017-04-08,AFC Bournemouth,Chelsea,Chelsea,Chelsea,0.24994795125444882,0.499457967950563,0.2505940807949881,0.3578594706903865,0.23166963499642723,0.4104683591898391,Chelsea
7186,2017-04-09,Sunderland,Manchester United,Manchester United,Manchester United,0.11345851329784856,0.6359474059071634,0.2505940807949881,0.2938312488394377,0.2609043433942684,0.445263969983507,Manchester United
7198,2017-04-09,Everton,Leicester City,Everton,Everton,0.5430099518760595,0.2063959673289525,0.2505940807949881,0.45239198408933157,0.23043331743248557,0.31717164237215667,Everton
7208,2017-04-10,Crystal Palace,Arsenal,Arsenal,Crystal Palace,0.26572443325072526,0.48368148595428656,0.2505940807949881,0.2813094360080296,0.2314898985485851,0.48719758281102943,Arsenal
7220,2017-04-15,Tottenham Hotspur,AFC Bournemouth,Tottenham Hotspur,Tottenham Hotspur,0.6722812945971284,0.0771246246078835,0.2505940807949881,0.7017323168182801,0.16473212708074775,0.13345486301643866,Tottenham Hotspur
7230,2017-04-15,Crystal Palace,Leicester City,Leicester City,tie,0.3403535602567409,0.40905235894827097,0.2505940807949881,0.3831949700860896,0.24239733254635248,0.3744065454780619,Crystal Palace
7241,2017-04-15,Everton,Burnley,Everton,Everton,0.6062041219204846,0.14320179728452734,0.2505940807949881,0.6010662976461715,0.21683066713701896,0.1820968986938261,Everton
7252,2017-04-15,Stoke City,Hull City,Stoke City,Stoke City,0.4971985492475881,0.2522073699574238,0.2505940807949881,0.4085177291337396,0.27369919181199437,0.3177829070023499,Stoke City
7263,2017-04-15,Sunderland,West Ham United,West Ham United,tie,0.3716494628440821,0.37775645636092964,0.2505940807949881,0.3542849266318181,0.28059983959933793,0.3651151355202074,West Ham United
7275,2017-04-15,Watford,Swansea City,Watford,Watford,0.5687665207774627,0.18063939842754917,0.2505940807949881,0.4843253896333002,0.25252476089582393,0.26314901077682135,Watford
7286,2017-04-15,Southampton,Manchester City,Manchester City,Manchester City,0.31843787912331245,0.4309680400816994,0.2505940807949881,0.42197150321458937,0.22729296141972857,0.3507319872988272,Southampton
7297,2017-04-16,West Bromwich Albion,Liverpool,Liverpool,Liverpool,0.2241418296191744,0.5252640895858375,0.2505940807949881,0.3244939246341241,0.2440635872633452,0.4314413367270088,Liverpool
7307,2017-04-16,Manchester United,Chelsea,Manchester United,Manchester United,0.49073138562308827,0.2586745335819236,0.2505940807949881,0.4598485675942891,0.21584612687417967,0.3242965175991458,Manchester United
7318,2017-04-17,Middlesbrough,Arsenal,Middlesbrough,Arsenal,0.37538952614960946,0.3740163930554025,0.2505940807949881,0.2793603472407973,0.2444846385433886,0.47615369603754315,Arsenal
7330,2017-04-22,AFC Bournemouth,Middlesbrough,Middlesbrough,AFC Bournemouth,0.30494497825272726,0.44446094095228456,0.2505940807949881,0.4849044853854276,0.2625781081435064,0.2525169277352652,AFC Bournemouth
7340,2017-04-22,Hull City,Watford,Watford,Hull City,0.3677311181883224,0.3816748010166895,0.2505940807949881,0.47331474357914044,0.24672715326382944,0.2799569635707173,Hull City
7350,2017-04-22,Swansea City,Stoke City,Swansea City,Swansea City,0.425683227628511,0.32372269157650085,0.2505940807949881,0.46292247998931824,0.2772620869267405,0.25981523364619424,Swansea City
7360,2017-04-22,West Ham United,Everton,Everton,tie,0.20924992853070215,0.5401559906743097,0.2505940807949881,0.385652550927722,0.23379075709802707,0.3805545694941414,West Ham United
7371,2017-04-23,Burnley,Manchester United,Manchester United,Manchester United,0.13444626553488867,0.6149596536701231,0.2505940807949881,0.29625822435128507,0.25162451604682023,0.45211647879530575,Manchester United
7382,2017-04-23,Liverpool,Crystal Palace,Liverpool,Crystal Palace,0.6620790699833575,0.08732684922165435,0.2505940807949881,0.6061506026392853,0.20517482737281206,0.18866160497414858,Liverpool
7392,2017-04-25,Chelsea,Southampton,Chelsea,Chelsea,0.5327405324081158,0.21666538679689606,0.2505940807949881,0.5844886710813646,0.19993540222555437,0.21555380460088505,Chelsea
6750,2017-04-26,Arsenal,Leicester City,Arsenal,Arsenal,0.5832552049775013,0.16615071422751057,0.2505940807949881,0.5114506965156596,0.20341003662047907,0.2851167155293966,Arsenal
6761,2017-04-26,Middlesbrough,Sunderland,Middlesbrough,Middlesbrough,0.4767434199979614,0.27266249920705055,0.2505940807949881,0.41683499050579886,0.2872892337691055,0.29587568825224525,Middlesbrough
6771,2017-04-26,Crystal Palace,Tottenham Hotspur,Tottenham Hotspur,Tottenham Hotspur,0.1313755851351494,0.6180303340698625,0.2505940807949881,0.2918606754000771,0.22274239349820923,0.4853913854981649,Tottenham Hotspur
6574,2017-04-27,Manchester City,Manchester United,Manchester City,tie,0.5461708741608219,0.20323504504418996,0.2505940807949881,0.5290480641175886,0.20607831880226843,0.26485572105543265,Manchester City
7407,2017-04-29,Southampton,Hull City,Southampton,tie,0.5909623418117438,0.15844357739326814,0.2505940807949881,0.47330689172949936,0.2371896107625537,0.2895014320196988,Southampton
7418,2017-04-29,Stoke City,West Ham United,Stoke City,tie,0.5372412029232078,0.2121647162818041,0.2505940807949881,0.40654301413671307,0.278253428996842,0.3152034249449661,Stoke City
7427,2017-04-29,Sunderland,AFC Bournemouth,Sunderland,AFC Bournemouth,0.5492422721470935,0.20016364705791825,0.2505940807949881,0.39092418190285444,0.2748280121010376,0.33424765824660535,Sunderland
7443,2017-04-29,West Bromwich Albion,Leicester City,West Bromwich Albion,Leicester City,0.4150285653462545,0.33437735385875733,0.2505940807949881,0.3228866200026939,0.2482364283454266,0.42887607959017987,Leicester City
7453,2017-04-29,Crystal Palace,Burnley,Crystal Palace,Burnley,0.48798363863262945,0.2614222805723825,0.2505940807949881,0.5504741351956037,0.244210415008556,0.20531401830763257,Crystal Palace
7461,2017-04-30,Manchester United,Swansea City,Manchester United,tie,0.6063877003683577,0.14301821883665422,0.2505940807949881,0.6292426475659532,0.20601371870563737,0.164733669490309,Manchester United
7473,2017-04-30,Everton,Chelsea,Everton,Chelsea,0.5619572738208438,0.18744864538416803,0.2505940807949881,0.4388008285705063,0.21737909238724373,0.34381248504497974,Everton
7484,2017-04-30,Middlesbrough,Manchester City,Manchester City,tie,0.12247060444747838,0.6269353147575335,0.2505940807949881,0.2628771072423386,0.25013132914960395,0.4869905920317278,Manchester City
7494,2017-04-30,Tottenham Hotspur,Arsenal,Tottenham Hotspur,Tottenham Hotspur,0.5808213010913793,0.16858461811363254,0.2505940807949881,0.6314981590110628,0.18042163843843603,0.18801520490484241,Tottenham Hotspur
7504,2017-05-01,Watford,Liverpool,Liverpool,Liverpool,0.3370226279227735,0.4123832912822384,0.2505940807949881,0.32454344897328524,0.24389433998031051,0.4315610464339838,Liverpool
7515,2017-05-05,West Ham United,Tottenham Hotspur,Tottenham Hotspur,West Ham United,0.17451228147912862,0.5748936377258832,0.2505940807949881,0.26323811763052196,0.22722288621368825,0.5095348245372108,Tottenham Hotspur
7527,2017-05-06,Manchester City,Crystal Palace,Manchester City,Manchester City,0.6967951141134131,0.05261080509159868,0.2505940807949881,0.5983427263506188,0.2061778792009496,0.1954665614111043,Manchester City
7537,2017-05-06,AFC Bournemouth,Stoke City,AFC Bournemouth,tie,0.443895165418049,0.30551075378696296,0.2505940807949881,0.5407285028917388,0.2540181010744083,0.20525255864702666,AFC Bournemouth
7547,2017-05-06,Burnley,West Bromwich Albion,Burnley,tie,0.4247315632897888,0.3246743559152232,0.2505940807949881,0.44803881004531004,0.2867200534274637,0.2652410233821766,Burnley
7560,2017-05-06,Hull City,Sunderland,Sunderland,Sunderland,0.3252159723594184,0.4241899468455935,0.2505940807949881,0.5598946738941283,0.2591336514947611,0.18097104718772453,Hull City
7571,2017-05-06,Leicester City,Watford,Leicester City,Leicester City,0.40282887933514433,0.3465770398698676,0.2505940807949881,0.6726170732712524,0.1873829335857399,0.13997800055094245,Leicester City
7581,2017-05-06,Swansea City,Everton,Everton,Swansea City,0.3016022575303173,0.4478036616746946,0.2505940807949881,0.3805585354364007,0.2611092205368252,0.358331913207586,Swansea City
7591,2017-05-07,Liverpool,Southampton,Liverpool,tie,0.6077657131557995,0.1416402060492124,0.2505940807949881,0.6082504088162543,0.19766959968993764,0.19405818135720374,Liverpool
7600,2017-05-07,Arsenal,Manchester United,Arsenal,Arsenal,0.5442178128873836,0.20518810631762827,0.2505940807949881,0.46103447961504185,0.2279632747771296,0.31099854526560944,Arsenal
7611,2017-05-08,Chelsea,Middlesbrough,Chelsea,Chelsea,0.6550803180679792,0.09432560113703269,0.2505940807949881,0.698175792063648,0.1747623822792867,0.12702392105358748,Chelsea
6585,2017-05-10,Southampton,Arsenal,Arsenal,Arsenal,0.2796673170451695,0.46973860215984237,0.2505940807949881,0.4290696259560115,0.2459526330447358,0.3249767309746859,Southampton
7612,2017-05-12,Everton,Watford,Everton,Everton,0.5757940739521124,0.1736118452528995,0.2505940807949881,0.5673119833980724,0.2290652408686511,0.20361940416925894,Everton
7613,2017-05-12,West Bromwich Albion,Chelsea,Chelsea,Chelsea,0.24879345140294554,0.5006124678020663,0.2505940807949881,0.23135197938525354,0.2232048130953414,0.5454379759517608,Chelsea
7614,2017-05-13,Manchester City,Leicester City,Manchester City,Manchester City,0.7225292159691228,0.02687670323588908,0.2505940807949881,0.4670945180929447,0.20844199842683814,0.32444799090927623,Manchester City
7615,2017-05-13,AFC Bournemouth,Burnley,AFC Bournemouth,AFC Bournemouth,0.5267053995257668,0.2227005196792452,0.2505940807949881,0.5259904156536667,0.2488143786392359,0.22519408739280108,AFC Bournemouth
7616,2017-05-13,Middlesbrough,Southampton,Middlesbrough,Southampton,0.4045664686303139,0.34483945057469795,0.2505940807949881,0.3893856211736745,0.2796783995282249,0.33093586818279874,Middlesbrough
7617,2017-05-13,Sunderland,Swansea City,Sunderland,Swansea City,0.46461903397219373,0.28478688523281814,0.2505940807949881,0.38947018985015514,0.3043113080328451,0.30621847188066,Sunderland
7618,2017-05-13,Stoke City,Arsenal,Stoke City,Arsenal,0.4170185609415859,0.332387358263426,0.2505940807949881,0.32934475264271484,0.2599725886426736,0.4106822694974851,Arsenal
7619,2017-05-14,Crystal Palace,Hull City,Crystal Palace,Crystal Palace,0.40335762633221584,0.34604829287279604,0.2505940807949881,0.42367300996402846,0.2548307090821826,0.32149571615815853,Crystal Palace
7620,2017-05-14,West Ham United,Liverpool,Liverpool,Liverpool,0.25944032245313975,0.4899655967518721,0.2505940807949881,0.33841457217226667,0.2580863053319681,0.40349869753103856,Liverpool
7621,2017-05-14,Tottenham Hotspur,Manchester United,Tottenham Hotspur,Tottenham Hotspur,0.6425689696146459,0.10683694959036591,0.2505940807949881,0.6713223856725561,0.16482616546670242,0.16371351031340686,Tottenham Hotspur
6781,2017-05-15,Chelsea,Watford,Chelsea,Chelsea,0.6422465599827244,0.10715935922228742,0.2505940807949881,0.732840339795514,0.15985541151151875,0.10724141763183363,Chelsea
7404,2017-05-16,Arsenal,Sunderland,Arsenal,Arsenal,0.5173978809177219,0.23200803828728994,0.2505940807949881,0.6728697332606568,0.19469613352749401,0.1324211901322425,Arsenal
7405,2017-05-16,Manchester City,West Bromwich Albion,Manchester City,Manchester City,0.7239591330626618,0.02544678614234998,0.2505940807949881,0.703098797847407,0.1771524655349734,0.1197199926576307,Manchester City
6782,2017-05-17,Southampton,Manchester United,Southampton,tie,0.530317993275737,0.21908792592927478,0.2505940807949881,0.36823896554505403,0.25299537980428116,0.3787650951825855,Manchester United
7406,2017-05-18,Leicester City,Tottenham Hotspur,Tottenham Hotspur,Tottenham Hotspur,0.19139020711352261,0.5580157120914893,0.2505940807949881,0.4717740059017669,0.20175109979615438,0.3264486983894438,Leicester City
7622,2017-05-21,Arsenal,Everton,Arsenal,Arsenal,0.6340649188311152,0.1153410003738967,0.2505940807949881,0.5833454323538959,0.2072773278724135,0.20936410037067385,Arsenal
7623,2017-05-21,Burnley,West Ham United,Burnley,West Ham United,0.5148737971016196,0.2345321221033923,0.2505940807949881,0.4420465137540752,0.2743592221007828,0.2835940598068232,Burnley
7624,2017-05-21,Chelsea,Sunderland,Chelsea,Chelsea,0.6798280395261022,0.06957787967890963,0.2505940807949881,0.7571198173330519,0.14700154579592237,0.09577309127515736,Chelsea
7625,2017-05-21,Hull City,Tottenham Hotspur,Tottenham Hotspur,Tottenham Hotspur,0.20472913422385652,0.5446767849811553,0.2505940807949881,0.23743172244652813,0.19935436393378433,0.5631877928373423,Tottenham Hotspur
7626,2017-05-21,Leicester City,AFC Bournemouth,AFC Bournemouth,tie,0.2599240193668009,0.48948189983821105,0.2505940807949881,0.5375344651084997,0.20633279130397425,0.2561155475565479,Leicester City
7627,2017-05-21,Liverpool,Middlesbrough,Liverpool,Liverpool,0.6441744706040935,0.10523144860091849,0.2505940807949881,0.6900061000783957,0.18044386861772344,0.12952189147572904,Liverpool
7628,2017-05-21,Manchester United,Crystal Palace,Manchester United,Manchester United,0.587446713723109,0.16195920548190287,0.2505940807949881,0.5384003093158587,0.22679277930159047,0.23480270778003123,Manchester United
7629,2017-05-21,Southampton,Stoke City,Southampton,Stoke City,0.5272446092273607,0.22216130997765107,0.2505940807949881,0.49073438230177757,0.26945097099034904,0.239814306883928,Southampton
7630,2017-05-21,Swansea City,West Bromwich Albion,Swansea City,Swansea City,0.6147239971046178,0.1346819221003941,0.2505940807949881,0.48828223751160804,0.2804453686945765,0.2312722001266817,Swansea City
7631,2017-05-21,Watford,Manchester City,Manchester City,Manchester City,0.07910783558499633,0.6702980836200155,0.2505940807949881,0.23905342652725575,0.2194617783048742,0.5414780247861556,Manchester City
1710802,2017-08-11,Arsenal,Leicester City,Arsenal,Arsenal,0.6620992284816747,0.08730669072333717,0.2505940807949881,0.6251123413693643,0.17885873358789942,0.19594959189698713,Arsenal
1710803,2017-08-12,Brighton & Hove Albion,Manchester City,Manchester City,Manchester City,0.1650951338915908,0.5843107853134211,0.2505940807949881,0.28219797699431093,0.2151109878540593,0.5026814584060446,Manchester City
1710804,2017-08-12,Chelsea,Burnley,Chelsea,Burnley,0.7227399354435162,0.026665983761495676,0.2505940807949881,0.7646842273793472,0.13674041588481947,0.09834914784458759,Chelsea
1710805,2017-08-12,Crystal Palace,Huddersfield Town,Crystal Palace,Huddersfield Town,0.3821290805297569,0.36727683867525496,0.2505940807949881,0.5365988383443409,0.24444065685814492,0.21895907020110777,Crystal Palace
1710806,2017-08-12,Everton,Stoke City,Everton,Everton,0.5514546397302265,0.19795127947478544,0.2505940807949881,0.5302153047443098,0.2442630468077698,0.22552019530472456,Everton
1710809,2017-08-12,Southampton,Swansea City,Southampton,tie,0.5005597765632077,0.24884614264180416,0.2505940807949881,0.43075871770581736,0.289358720972328,0.27988247375800596,Southampton
1710810,2017-08-12,Watford,Liverpool,Liverpool,tie,0.1224766649388228,0.6269292542661892,0.2505940807949881,0.22525648399446818,0.21962412933233202,0.5551129397076071,Liverpool
1710811,2017-08-12,West Bromwich Albion,AFC Bournemouth,AFC Bournemouth,West Bromwich Albion,0.2982994692224932,0.45110644998251875,0.2505940807949881,0.35936221909671456,0.27077407066714887,0.3698635317287245,AFC Bournemouth
1710807,2017-08-13,Manchester United,West Ham United,Manchester United,Manchester United,0.5893024282206243,0.16010349098438745,0.2505940807949881,0.5259647219231498,0.25457381879659624,0.21946064827307726,Manchester United
1710808,2017-08-13,Newcastle United,Tottenham Hotspur,Newcastle United,Tottenham Hotspur,0.43867649351100285,0.310729425694009,0.2505940807949881,0.28130496403118854,0.20359441011277818,0.5150785043978825,Tottenham Hotspur
1710812,2017-08-19,AFC Bournemouth,Watford,AFC Bournemouth,Watford,0.5317138246466165,0.21769209455839522,0.2505940807949881,0.5595411990380929,0.23480151086179782,0.2056548542405437,AFC Bournemouth
1710813,2017-08-19,Burnley,West Bromwich Albion,Burnley,West Bromwich Albion,0.5605170220223137,0.1888888971826982,0.2505940807949881,0.4819458294304542,0.27345203824203196,0.24460186545117818,Burnley
1710815,2017-08-19,Leicester City,Brighton & Hove Albion,Leicester City,Leicester City,0.43472166304602117,0.31468425615899065,0.2505940807949881,0.5992601610923303,0.20608233859223876,0.19464466835435543,Leicester City
1710816,2017-08-19,Liverpool,Crystal Palace,Liverpool,Liverpool,0.7164674080877168,0.03293851111729503,0.2505940807949881,0.6826398300023366,0.1720152370138396,0.14528273281432913,Liverpool
1710818,2017-08-19,Stoke City,Arsenal,Arsenal,Stoke City,0.10010551507940427,0.6493004041256075,0.2505940807949881,0.3148089823393706,0.24077736502364294,0.44441215871064427,Arsenal
1710819,2017-08-19,Swansea City,Manchester United,Swansea City,Manchester United,0.4098498286783899,0.33955609052662195,0.2505940807949881,0.3890392706474438,0.279122567946404,0.3318380469067913,Swansea City
1710814,2017-08-20,Huddersfield Town,Newcastle United,Newcastle United,Huddersfield Town,0.32584378152146976,0.42356213768354223,0.2505940807949881,0.42721816901313836,0.26054369605127103,0.31223772798103006,Huddersfield Town
1710820,2017-08-20,Tottenham Hotspur,Chelsea,Tottenham Hotspur,Chelsea,0.4371290953360047,0.3122768238690072,0.2505940807949881,0.6407222050669902,0.15077872177842863,0.20772038674983567,Tottenham Hotspur
1710817,2017-08-21,Manchester City,Everton,Manchester City,tie,0.6517454755305945,0.09766044367441742,0.2505940807949881,0.7522929740961543,0.14287663117041713,0.10465277569368592,Manchester City
1710822,2017-08-26,AFC Bournemouth,Manchester City,Manchester City,Manchester City,0.1100648303458546,0.6393410888591573,0.2505940807949881,0.26405665344544155,0.21147778802030937,0.5244533691387703,Manchester City
1710824,2017-08-26,Crystal Palace,Swansea City,Crystal Palace,Swansea City,0.39888268719536496,0.3505232320096468,0.2505940807949881,0.47590322758028897,0.26220257301387984,0.26189372787314114,Crystal Palace
1710825,2017-08-26,Huddersfield Town,Southampton,Southampton,tie,0.2741463975082711,0.4752595216967408,0.2505940807949881,0.5188034298428313,0.27001795325207956,0.21117825973418722,Huddersfield Town
1710827,2017-08-26,Manchester United,Leicester City,Manchester United,Manchester United,0.6467743800559478,0.10263153914906407,0.2505940807949881,0.44594868417081335,0.2348050880955066,0.31924399817668575,Manchester United
1710828,2017-08-26,Newcastle United,West Ham United,Newcastle United,Newcastle United,0.5557168826031966,0.19368903660181527,0.2505940807949881,0.5560321862262401,0.23913241774016497,0.20483349590008826,Newcastle United
1710830,2017-08-26,Watford,Brighton & Hove Albion,Watford,tie,0.4602530314416329,0.2891528877633789,0.2505940807949881,0.4455963085401668,0.269318999638547,0.2850844179443905,Watford
1710823,2017-08-27,Chelsea,Everton,Chelsea,Chelsea,0.6362529447404066,0.1131529744646053,0.2505940807949881,0.7163821678115462,0.15492701217671234,0.12855019423277433,Chelsea
1710826,2017-08-27,Liverpool,Arsenal,Liverpool,Liverpool,0.4695707205564926,0.27983519864851913,0.2505940807949881,0.5055226900653718,0.1995221989675563,0.29492443129467666,Liverpool
1710829,2017-08-27,Tottenham Hotspur,Burnley,Tottenham Hotspur,tie,0.6998675851140647,0.04953833409094725,0.2505940807949881,0.7823857032516288,0.1263099457767079,0.09092885867768209,Tottenham Hotspur
1710831,2017-08-27,West Bromwich Albion,Stoke City,West Bromwich Albion,tie,0.4508191819521568,0.2985867372528551,0.2505940807949881,0.4160332311513856,0.29867746336453543,0.2852892560642701,West Bromwich Albion
1710832,2017-09-09,Arsenal,AFC Bournemouth,Arsenal,Arsenal,0.6968551123903897,0.05255080681462218,0.2505940807949881,0.6300854261143828,0.19121637043107081,0.1786697253850298,Arsenal
1710833,2017-09-09,Brighton & Hove Albion,West Bromwich Albion,Brighton & Hove Albion,Brighton & Hove Albion,0.5302300328588624,0.21917588634614946,0.2505940807949881,0.4594459570427776,0.2822248970881003,0.258328993646947,Brighton & Hove Albion
1710835,2017-09-09,Everton,Tottenham Hotspur,Tottenham Hotspur,Tottenham Hotspur,0.19970785477193284,0.5496980644330791,0.2505940807949881,0.2633352446723316,0.21147037318743114,0.5251822008790492,Tottenham Hotspur
1710836,2017-09-09,Leicester City,Chelsea,Chelsea,Chelsea,0.1920302808933113,0.5573756383117006,0.2505940807949881,0.3648362158343481,0.20977511500983312,0.4253752167159809,Chelsea
1710837,2017-09-09,Manchester City,Liverpool,Manchester City,Manchester City,0.5032398869164632,0.2461660322885487,0.2505940807949881,0.5591601420894352,0.18747575767731312,0.25329688990225785,Manchester City
1710838,2017-09-09,Southampton,Watford,Southampton,Watford,0.6253590428709074,0.12404687633410451,0.2505940807949881,0.38608509793561285,0.3096910255405898,0.3042238538559126,Southampton
1710839,2017-09-09,Stoke City,Manchester United,Manchester United,tie,0.11414645474870541,0.6352594644563065,0.2505940807949881,0.39198810074904883,0.27420695344900725,0.33380479193809864,Stoke City
1710834,2017-09-10,Burnley,Crystal Palace,Burnley,Burnley,0.5297628288639915,0.21964309034102036,0.2505940807949881,0.48555562035540606,0.26834050350749394,0.24610352317740325,Burnley
1710840,2017-09-10,Swansea City,Newcastle United,Swansea City,Newcastle United,0.5094109135707213,0.23999500563429058,0.2505940807949881,0.3798450124936568,0.2657587750979538,0.3543959657483832,Swansea City
1710841,2017-09-11,West Ham United,Huddersfield Town,West Ham United,West Ham United,0.42481959563996924,0.3245863235650427,0.2505940807949881,0.35358399033267013,0.28554453288486925,0.36087140353813296,Huddersfield Town
1710842,2017-09-15,AFC Bournemouth,Brighton & Hove Albion,Brighton & Hove Albion,AFC Bournemouth,0.32531141805359565,0.42409450115141617,0.2505940807949881,0.429077010192033,0.2714183655871008,0.299504403279123,AFC Bournemouth
1710844,2017-09-16,Crystal Palace,Southampton,Crystal Palace,Southampton,0.40921097129810097,0.3401949479069109,0.2505940807949881,0.4396912110143852,0.29780394828389894,0.2625047780716591,Crystal Palace
1710845,2017-09-16,Huddersfield Town,Leicester City,Huddersfield Town,tie,0.6088002863868035,0.14060563281820843,0.2505940807949881,0.3869305796580631,0.25277696980931524,0.3602918780355074,Huddersfield Town
1710846,2017-09-16,Liverpool,Burnley,Liverpool,tie,0.642759487979814,0.10664643122519782,0.2505940807949881,0.5902642175164816,0.2028355827304729,0.20688297071436026,Liverpool
1710848,2017-09-16,Newcastle United,Stoke City,Newcastle United,Newcastle United,0.4961586766794281,0.25324724252558384,0.2505940807949881,0.5369988936914672,0.24404484758982445,0.21895479128044268,Newcastle United
1710849,2017-09-16,Tottenham Hotspur,Swansea City,Tottenham Hotspur,tie,0.6254272846682156,0.12397863453679629,0.2505940807949881,0.7473976759649528,0.1467518170094454,0.10570990430642185,Tottenham Hotspur
1710850,2017-09-16,Watford,Manchester City,Manchester City,Manchester City,0.08221999234417128,0.6671859268608406,0.2505940807949881,0.21243661213636372,0.20031605197119498,0.5872262138777474,Manchester City
1710851,2017-09-16,West Bromwich Albion,West Ham United,West Bromwich Albion,tie,0.43189461197610324,0.3175113072289087,0.2505940807949881,0.438600297401527,0.2793073935090778,0.2820921549988028,West Bromwich Albion
1710843,2017-09-17,Chelsea,Arsenal,Chelsea,tie,0.48001192941328663,0.26939398979172524,0.2505940807949881,0.6658812261927051,0.15471154535459888,0.1790341129261362,Chelsea
1710847,2017-09-17,Manchester United,Everton,Manchester United,Manchester United,0.7089320125727797,0.040473906632232076,0.2505940807949881,0.61192501431108,0.2164653337887075,0.17160384719632704,Manchester United
1710854,2017-09-23,Burnley,Huddersfield Town,Burnley,tie,0.3749753283346505,0.3744305908703614,0.2505940807949881,0.5036680196773932,0.2640987063044708,0.2322328055952134,Burnley
1710855,2017-09-23,Everton,AFC Bournemouth,Everton,Everton,0.49643872949707596,0.2529671897079358,0.2505940807949881,0.34931849122031117,0.27338732015246175,0.37729403464813266,AFC Bournemouth
1710856,2017-09-23,Leicester City,Liverpool,Liverpool,Liverpool,0.14652199163158386,0.6028839275734281,0.2505940807949881,0.4502342425563114,0.21520678230987247,0.33454988059940066,Leicester City
