fixture_id,time.starting_at.date,Team.data.name,op_Team.data.name,google_expected_winner,winner,google_predicted,google_op_predicted,google_tie_predicted,gs_local_prob,gs_tie_prob,gs_visitor_prob,gs_expected_winner
254920,2017-01-14,Rennes,PSG,PSG,PSG,0.12515653415265213,0.5899584948733638,0.2848849709739841,0.33768143973511594,0.26378729706038845,0.39853096959483275,PSG
254931,2017-01-14,Nancy,Bastia,Nancy,Nancy,0.530872968407442,0.18424206061857396,0.2848849709739841,0.461435878471213,0.28628484305795315,0.2522791521607114,Nancy
254942,2017-01-14,Lorient,Guingamp,Guingamp,Lorient,0.3573297443715339,0.357785284654482,0.2848849709739841,0.43562969546902636,0.26843455956929785,0.29593547381686763,Lorient
254952,2017-01-14,Montpellier,Dijon,Montpellier,tie,0.5362833070772731,0.17883172194874278,0.2848849709739841,0.4765498275772721,0.26911254432878856,0.2543373019401729,Montpellier
254963,2017-01-14,Toulouse,Nantes,Nantes,Nantes,0.4536915255126636,0.26142350351335236,0.2848849709739841,0.41496530083760075,0.3056135255071897,0.2794211383326807,Toulouse
254973,2017-01-14,Angers SCO,Bordeaux,Bordeaux,tie,0.4688380832437884,0.2462769457822276,0.2848849709739841,0.41500948096150303,0.30272566694382613,0.28226481167119627,Angers SCO
254985,2017-01-15,Nice,Metz,Nice,tie,0.6688748898310801,0.04624013919493589,0.2848849709739841,0.5462542013396702,0.25212369253284816,0.20162118112430566,Nice
254995,2017-01-15,Caen,Olympique Lyonnais,Olympique Lyonnais,Caen,0.20442950606780913,0.5106855229582069,0.2848849709739841,0.35980413785841914,0.26234770613798136,0.37784785131395604,Olympique Lyonnais
255006,2017-01-15,Olympique Marseille,Monaco,Olympique Marseille,Monaco,0.5696295179349994,0.1454855110910165,0.2848849709739841,0.3411413123359053,0.22480522173333353,0.43404911389136674,Monaco
254685,2017-01-18,Nantes,Caen,Caen,Nantes,0.40987051225712523,0.30524451676889075,0.2848849709739841,0.41884900576059164,0.2934502707481521,0.2877006582916414,Nantes
255016,2017-01-20,Bastia,Nice,Nice,tie,0.2305891117680827,0.48452591725793326,0.2848849709739841,0.39211643787707545,0.29410528530323565,0.31377822522747084,Bastia
255026,2017-01-21,Nantes,PSG,PSG,PSG,0.0983229863742015,0.6167920426518144,0.2848849709739841,0.3124622573057158,0.2742316649324143,0.4133059060656812,PSG
255037,2017-01-21,Bordeaux,Toulouse,Bordeaux,Bordeaux,0.5246459779124996,0.19046905111351625,0.2848849709739841,0.4457536626129018,0.2986706097301154,0.2555756645559902,Bordeaux
255048,2017-01-21,Dijon,Lille,Lille,tie,0.4163002721684812,0.2988147568575347,0.2848849709739841,0.4413414500415191,0.27328441635381495,0.2853739181604941,Dijon
255057,2017-01-21,Guingamp,Rennes,Rennes,tie,0.4441642457695434,0.2709507832564726,0.2848849709739841,0.4631084029181936,0.28119156815916,0.2556998650878188,Guingamp
255067,2017-01-21,Metz,Montpellier,Montpellier,Metz,0.22419803927610682,0.4909169897499092,0.2848849709739841,0.40587774403874455,0.2891522860540729,0.30496989654404727,Metz
255076,2017-01-22,Monaco,Lorient,Monaco,Monaco,0.5360230183931708,0.1790920106328451,0.2848849709739841,0.715836105319867,0.15828459920482513,0.12577379928591748,Monaco
255089,2017-01-22,Saint-Étienne,Angers SCO,Angers SCO,Saint-Étienne,0.4975822628573247,0.2175327661686913,0.2848849709739841,0.43861645656958415,0.3078064166847468,0.25357708727651795,Saint-Étienne
255099,2017-01-22,Olympique Lyonnais,Olympique Marseille,Olympique Marseille,Olympique Lyonnais,0.45719915945076584,0.2579158695752501,0.2848849709739841,0.5819341169629556,0.21021480259117217,0.20784028264736748,Olympique Lyonnais
255121,2017-01-27,Olympique Marseille,Montpellier,Montpellier,Olympique Marseille,0.3573150431635645,0.35779998586245143,0.2848849709739841,0.5072637807922276,0.24636188863152803,0.24637306414315133,Olympique Marseille
255135,2017-01-28,Olympique Lyonnais,Lille,Olympique Lyonnais,Lille,0.5877897006309781,0.1273253283950379,0.2848849709739841,0.5792012705629535,0.21537775889363775,0.20541325302095084,Olympique Lyonnais
255144,2017-01-28,Nancy,Bordeaux,Bordeaux,Bordeaux,0.3730395084672139,0.3420755205588021,0.2848849709739841,0.45562399981003954,0.29417780459885745,0.25019811204953823,Nancy
255155,2017-01-28,Lorient,Dijon,Dijon,Dijon,0.3775795786540439,0.337535450371972,0.2848849709739841,0.4398459738220119,0.27253370216812506,0.2876201017733463,Lorient
255167,2017-01-28,Bastia,Caen,Caen,tie,0.457624543305767,0.257490485720249,0.2848849709739841,0.4270334831868152,0.28497102864335944,0.28799538201095926,Bastia
255178,2017-01-28,Angers SCO,Metz,Metz,Angers SCO,0.43994231471819284,0.27517271430782314,0.2848849709739841,0.4019651041320237,0.3073181975680508,0.2907166692623174,Angers SCO
255188,2017-01-28,Rennes,Nantes,Nantes,tie,0.4645865020411838,0.25052852698483224,0.2848849709739841,0.4436854699632769,0.30291113083526233,0.2534033480081201,Rennes
255198,2017-01-29,Nice,Guingamp,Nice,Nice,0.6354066330884226,0.07970839593759338,0.2848849709739841,0.4534259311922511,0.28082867179742826,0.2657452398296456,Nice
255212,2017-01-29,Toulouse,Saint-Étienne,Saint-Étienne,Saint-Étienne,0.39460594830814305,0.32050908071787293,0.2848849709739841,0.4305375531225481,0.3053585194951957,0.26410388633208565,Toulouse
255222,2017-01-29,PSG,Monaco,PSG,tie,0.6381289378091111,0.07698609121690493,0.2848849709739841,0.40656605188886513,0.2155375753355185,0.3778879357415907,PSG
255232,2017-02-03,Metz,Olympique Marseille,Olympique Marseille,Metz,0.3380527645218319,0.37706226450418406,0.2848849709739841,0.36959727865395847,0.2666783189110437,0.3637241721938537,Metz
255243,2017-02-04,Monaco,Nice,Nice,Monaco,0.3554231671376766,0.35969186188833946,0.2848849709739841,0.680898631995156,0.18012680202410786,0.13894104478735847,Monaco
255254,2017-02-04,Bordeaux,Rennes,Bordeaux,tie,0.621481759255689,0.09363326977032688,0.2848849709739841,0.44615345531630174,0.29816358337224963,0.2556828965220879,Bordeaux
255264,2017-02-04,Lille,Lorient,Lille,Lorient,0.5647745243720085,0.15034050465400753,0.2848849709739841,0.5356762739675875,0.24079602217923166,0.22352592748534605,Lille
255275,2017-02-04,Montpellier,Bastia,Montpellier,Montpellier,0.5492676155626838,0.16584741346333226,0.2848849709739841,0.4256075896100746,0.28413804615779936,0.29025425458759896,Montpellier
255286,2017-02-04,Dijon,PSG,PSG,PSG,0.16245860217351415,0.5526564268525018,0.2848849709739841,0.37423077481281736,0.26239538985434396,0.3633735326310057,Dijon
255296,2017-02-04,Guingamp,Caen,Guingamp,Caen,0.5793025564522236,0.1358124725737925,0.2848849709739841,0.41261203661304835,0.28129171570226935,0.3060961314448448,Guingamp
255306,2017-02-05,Toulouse,Angers SCO,Angers SCO,Toulouse,0.37010521723556417,0.3450098117904518,0.2848849709739841,0.41592938406650115,0.3023721710604986,0.2816984034410924,Toulouse
255319,2017-02-05,Nantes,Nancy,Nancy,Nancy,0.438861743897487,0.2762532851285291,0.2848849709739841,0.4081712445160048,0.30496999503684535,0.28685872619264896,Nantes
255329,2017-02-05,Saint-Étienne,Olympique Lyonnais,Olympique Lyonnais,Saint-Étienne,0.4088554364825241,0.30625959254349183,0.2848849709739841,0.3367845717330266,0.2598161363365287,0.4033989103896564,Olympique Lyonnais
255339,2017-02-07,Montpellier,Monaco,Monaco,Monaco,0.29371602157124466,0.42139900745477127,0.2848849709739841,0.263548081065423,0.22853658922314163,0.5079115048945093,Monaco
255351,2017-02-07,Caen,Bordeaux,Bordeaux,Bordeaux,0.2746310485263923,0.4404839804996237,0.2848849709739841,0.48614241095515814,0.27868562491385857,0.23517175500398435,Caen
255363,2017-02-07,PSG,Lille,PSG,PSG,0.6363666146854068,0.07874841434060917,0.2848849709739841,0.5467231792921424,0.22762814826395358,0.22564475235156128,PSG
255374,2017-02-08,Lorient,Toulouse,Lorient,tie,0.5131122158988599,0.20200281312715607,0.2848849709739841,0.5111575550351434,0.26338502533187985,0.2254569246062811,Lorient
255385,2017-02-08,Nice,Saint-Étienne,Nice,Nice,0.5216621534981825,0.19345287552783344,0.2848849709739841,0.4311294237733183,0.28419459974326367,0.2846758627050131,Nice
255395,2017-02-08,Olympique Lyonnais,Nancy,Olympique Lyonnais,Olympique Lyonnais,0.6126978701775164,0.10241715884849956,0.2848849709739841,0.5933423849138647,0.22124737160441887,0.1854053875022239,Olympique Lyonnais
255407,2017-02-08,Angers SCO,Rennes,Rennes,tie,0.4641184367507551,0.2509965922752609,0.2848849709739841,0.40725116738879424,0.29949933722013533,0.293249451258793,Angers SCO
255418,2017-02-08,Metz,Dijon,Dijon,Metz,0.4649862427546309,0.250128786271385,0.2848849709739841,0.4453279826026496,0.27545771013497344,0.2792141104217545,Metz
255428,2017-02-08,Olympique Marseille,Guingamp,Guingamp,Olympique Marseille,0.4984302347020769,0.2166847943239391,0.2848849709739841,0.5864567500587496,0.22976787845969357,0.18377239819639374,Olympique Marseille
255450,2017-02-10,Bordeaux,PSG,PSG,PSG,0.16184489851435674,0.5532701305116592,0.2848849709739841,0.34866943276424534,0.2676193459568572,0.38371099954980903,PSG
255461,2017-02-11,Guingamp,Olympique Lyonnais,Olympique Lyonnais,Guingamp,0.23314131291601362,0.4819737161100025,0.2848849709739841,0.3050969371569791,0.2551370426328084,0.43976542273522534,Olympique Lyonnais
255471,2017-02-11,Nancy,Montpellier,Nancy,Montpellier,0.5030134406053139,0.21210158842070193,0.2848849709739841,0.4227982532677079,0.2840776989190822,0.2931239400340517,Nancy
255482,2017-02-11,Lille,Angers SCO,Angers SCO,Angers SCO,0.32204680553611176,0.3930682234899042,0.2848849709739841,0.564081609160527,0.2465827165732841,0.18933445572583354,Lille
255493,2017-02-11,Dijon,Caen,Caen,Dijon,0.4991523864890234,0.21596264253699254,0.2848849709739841,0.4486620029269696,0.26665092352036335,0.28468675090640067,Dijon
255504,2017-02-11,Toulouse,Bastia,Bastia,Toulouse,0.492962157834934,0.22215287119108199,0.2848849709739841,0.4527936691054882,0.2898176880149904,0.25738854223731406,Toulouse
255514,2017-02-11,Monaco,Metz,Monaco,Monaco,0.6035952269914084,0.11151980203460754,0.2848849709739841,0.6676061061268583,0.19095236846230057,0.14142332725311438,Monaco
255526,2017-02-12,Rennes,Nice,Nice,tie,0.24399015323378787,0.47112487579222806,0.2848849709739841,0.4203762245321569,0.2932465515972573,0.28637715720673634,Rennes
255537,2017-02-12,Saint-Étienne,Lorient,Saint-Étienne,Saint-Étienne,0.565660419377638,0.1494546096483779,0.2848849709739841,0.4116092645583811,0.29003649111677937,0.2983541712051005,Saint-Étienne
255547,2017-02-12,Nantes,Olympique Marseille,Olympique Marseille,Nantes,0.28532979620363136,0.42978523282238457,0.2848849709739841,0.3077895277371367,0.272617816517358,0.4195924606570503,Olympique Marseille
255558,2017-02-17,Bastia,Monaco,Monaco,tie,0.1927339364460564,0.5223810925799596,0.2848849709739841,0.23727485588853447,0.22169624154721734,0.5410230655226718,Monaco
255568,2017-02-18,Olympique Marseille,Rennes,Olympique Marseille,Olympique Marseille,0.5961717944725908,0.11894323455342512,0.2848849709739841,0.6087339528294301,0.21964526638303292,0.17161592778840612,Olympique Marseille
255578,2017-02-18,Lorient,Nice,Nice,Nice,0.23540448912549322,0.4797105399005227,0.2848849709739841,0.43021118473149667,0.275804490550942,0.2939841494217556,Lorient
255588,2017-02-18,Angers SCO,Nancy,Angers SCO,Angers SCO,0.5948952851412359,0.12021974388478016,0.2848849709739841,0.4662183288391032,0.2843154405393114,0.2494660875197644,Angers SCO
255599,2017-02-18,Caen,Lille,Lille,Lille,0.46478369974027545,0.25033132928574053,0.2848849709739841,0.4307328375154045,0.2638259188853153,0.30544090129925233,Caen
255611,2017-02-18,Metz,Nantes,Nantes,tie,0.3038391295659971,0.4112758994600189,0.2848849709739841,0.4254716084457198,0.2900134731094921,0.28451483704506775,Metz
255621,2017-02-19,Bordeaux,Guingamp,Bordeaux,Bordeaux,0.5253022775471116,0.18981275147890456,0.2848849709739841,0.4299144394207918,0.29041277027604434,0.2796727077108248,Bordeaux
255630,2017-02-19,Montpellier,Saint-Étienne,Saint-Étienne,Montpellier,0.2715748783598714,0.4435401506661446,0.2848849709739841,0.4636966115643367,0.2715772848245048,0.2647258348207234,Montpellier
255642,2017-02-19,Olympique Lyonnais,Dijon,Olympique Lyonnais,Olympique Lyonnais,0.6683016112802828,0.04681341774573328,0.2848849709739841,0.6107868294740557,0.2094084119138629,0.1797954249413315,Olympique Lyonnais
255656,2017-02-19,PSG,Toulouse,PSG,tie,0.6844130028020046,0.030702026224011414,0.2848849709739841,0.5969402908133872,0.22090099056150111,0.18215386351889581,PSG
255111,2017-02-21,Caen,Nancy,Nancy,Caen,0.44899752805848314,0.26611750096753284,0.2848849709739841,0.489303529376079,0.2806004075108027,0.23009587004424747,Caen
255666,2017-02-24,Nantes,Dijon,Nantes,Nantes,0.5964489235925677,0.1186661054334483,0.2848849709739841,0.42969038751722766,0.28132820442879614,0.2889812775449766,Nantes
255677,2017-02-24,Nice,Montpellier,Nice,Nice,0.5082692565916052,0.2068457724344108,0.2848849709739841,0.4234580606713109,0.28315328898712144,0.29338853674228943,Nice
255689,2017-02-25,Guingamp,Monaco,Monaco,Monaco,0.1809163492731894,0.5341986797528265,0.2848849709739841,0.2678781198582386,0.2413417898054518,0.49077842945178657,Monaco
255700,2017-02-25,Nancy,Toulouse,Toulouse,tie,0.33233486086686925,0.38278016815914667,0.2848849709739841,0.3853147802265179,0.302769688198592,0.3119154999107735,Nancy
255707,2017-02-25,Lille,Bordeaux,Bordeaux,Bordeaux,0.23631575578633546,0.4787992732396806,0.2848849709739841,0.5008806184353881,0.2623574286001362,0.23676144290378268,Lille
255717,2017-02-25,Angers SCO,Bastia,Angers SCO,Angers SCO,0.5691555962326899,0.14595943279332613,0.2848849709739841,0.44233633000235484,0.2940475063735129,0.26361608736718695,Angers SCO
255729,2017-02-25,Rennes,Lorient,Rennes,Rennes,0.5139425853683466,0.20117244365766954,0.2848849709739841,0.42332875585591945,0.2900938533855344,0.2865773110137684,Rennes
255739,2017-02-26,Saint-Étienne,Caen,Saint-Étienne,Caen,0.5546973962914538,0.16041763273456228,0.2848849709739841,0.4763999980443609,0.2776510773097729,0.24594871439865498,Saint-Étienne
255750,2017-02-26,Olympique Lyonnais,Metz,Olympique Lyonnais,Olympique Lyonnais,0.6904793591610001,0.02463566986501589,0.2848849709739841,0.6488684801578349,0.19905526935280046,0.15206322763125296,Olympique Lyonnais
255761,2017-02-26,Olympique Marseille,PSG,PSG,PSG,0.15006205652424223,0.5650529725017738,0.2848849709739841,0.4641945659446706,0.23166157334927992,0.30414096137829677,Olympique Marseille
255438,2017-03-01,Bastia,Nantes,Nantes,tie,0.2753164272533948,0.43979860177262114,0.2848849709739841,0.4153701336555102,0.2866436777871189,0.2979860991010817,Bastia
255775,2017-03-03,Bordeaux,Olympique Lyonnais,Olympique Lyonnais,tie,0.19682750853613537,0.5182875204898807,0.2848849709739841,0.34359763478876526,0.24604393567024652,0.41035748752568313,Olympique Lyonnais
255785,2017-03-04,PSG,Nancy,PSG,PSG,0.6925951817723321,0.022519847253683965,0.2848849709739841,0.6619743927530587,0.2044719633653929,0.13354595128512686,PSG
255795,2017-03-04,Montpellier,Guingamp,Montpellier,tie,0.6005196441774443,0.11459538484857167,0.2848849709739841,0.5037638210575217,0.26399283277773405,0.23224287499615673,Montpellier
255807,2017-03-04,Bastia,Saint-Étienne,Saint-Étienne,tie,0.23359849049210882,0.4815165385339072,0.2848849709739841,0.4123042388495075,0.2817454577959011,0.3059501901335175,Bastia
255817,2017-03-04,Dijon,Nice,Nice,Nice,0.15452181695433187,0.5605932120716841,0.2848849709739841,0.4324675055790852,0.275715366658921,0.2918169490154809,Dijon
255826,2017-03-04,Caen,Angers SCO,Angers SCO,Angers SCO,0.28020364170758477,0.43491138731843115,0.2848849709739841,0.4182189070520286,0.3064666231299749,0.2753144348413067,Caen
255838,2017-03-04,Metz,Rennes,Rennes,tie,0.22381029422080254,0.49130473480521347,0.2848849709739841,0.424264232844007,0.2935768910762526,0.2821588084136529,Metz
255849,2017-03-05,Lorient,Olympique Marseille,Olympique Marseille,Olympique Marseille,0.3033233678579621,0.41179166116805394,0.2848849709739841,0.36247250600351044,0.2650351418432078,0.37249209641211356,Olympique Marseille
255861,2017-03-05,Toulouse,Lille,Toulouse,tie,0.5062618063981907,0.2088532226278252,0.2848849709739841,0.41967397278802326,0.2834010726993596,0.29692484534583596,Toulouse
255870,2017-03-05,Monaco,Nantes,Monaco,Monaco,0.590153259759899,0.12496176926611705,0.2848849709739841,0.6505455041582875,0.1947267442949831,0.1547104053215671,Monaco
255881,2017-03-10,Nice,Caen,Nice,tie,0.6260114010089367,0.0891036280170793,0.2848849709739841,0.46652051970500646,0.2870233345819279,0.24645601993359603,Nice
255892,2017-03-10,Olympique Marseille,Angers SCO,Angers SCO,Olympique Marseille,0.4702604131244392,0.24485461590157676,0.2848849709739841,0.571986472127026,0.22295167712832767,0.205056986071866,Olympique Marseille
255903,2017-03-11,Monaco,Bordeaux,Monaco,Monaco,0.5985746767173953,0.11654035230862075,0.2848849709739841,0.6692693436487859,0.1827694440587859,0.14792847209483415,Monaco
255913,2017-03-11,Nancy,Lille,Lille,Lille,0.44399847016106603,0.27111655886495,0.2848849709739841,0.3604136683711157,0.29589736530998834,0.34368892567965287,Nancy
255924,2017-03-11,Montpellier,Nantes,Montpellier,Nantes,0.5512060857894501,0.16390894323656582,0.2848849709739841,0.47373631497016633,0.27081643980633446,0.25544695084877905,Montpellier
255936,2017-03-11,Rennes,Dijon,Rennes,tie,0.5575646481481918,0.15755038087782414,0.2848849709739841,0.42777712913552857,0.2905129308936946,0.2817098591308427,Rennes
255946,2017-03-11,Guingamp,Bastia,Guingamp,Guingamp,0.5513301804261569,0.163784848599859,0.2848849709739841,0.4378930141587931,0.2965187903603561,0.26558812991654956,Guingamp
255957,2017-03-12,Saint-Étienne,Metz,Saint-Étienne,tie,0.6769059855468883,0.038209043479127715,0.2848849709739841,0.502952128349241,0.26885089952201713,0.22819660717310122,Saint-Étienne
255967,2017-03-12,Olympique Lyonnais,Toulouse,Olympique Lyonnais,Olympique Lyonnais,0.6876653969448532,0.027449632081162773,0.2848849709739841,0.6333813322457134,0.20926455433311972,0.15734641892694642,Olympique Lyonnais
255978,2017-03-12,Lorient,PSG,PSG,PSG,0.06238548878165699,0.652729540244359,0.2848849709739841,0.2807014243161193,0.2514979069398326,0.4677998290653573,PSG
255989,2017-03-17,Metz,Bastia,Metz,Metz,0.5274326432740055,0.18768238575201043,0.2848849709739841,0.47443641033122985,0.28430674529184063,0.24125669436510128,Metz
256000,2017-03-17,Lille,Olympique Marseille,Olympique Marseille,tie,0.3485612425836685,0.36655378644234754,0.2848849709739841,0.3978995867765514,0.2478788469024069,0.3542207584584087,Lille
256010,2017-03-18,Nantes,Nice,Nice,tie,0.3039589943974068,0.41115603462860917,0.2848849709739841,0.43950916301708937,0.2729788557768959,0.28751176468743084,Nantes
256020,2017-03-18,Nancy,Lorient,Lorient,Lorient,0.42614320456581956,0.2889718244601965,0.2848849709739841,0.4207793974291757,0.3001427798750538,0.27907777471014866,Nancy
256031,2017-03-18,Bordeaux,Montpellier,Montpellier,Bordeaux,0.43105064533398946,0.28406438369202647,0.2848849709739841,0.4918954980128923,0.25852799951883865,0.2495758905184781,Bordeaux
256042,2017-03-18,Toulouse,Rennes,Rennes,tie,0.25278922779706187,0.4623258012289541,0.2848849709739841,0.4372683402402803,0.2913606690321968,0.2713709072902965,Toulouse
256053,2017-03-18,Angers SCO,Guingamp,Guingamp,Angers SCO,0.4360944740579941,0.27902055496802186,0.2848849709739841,0.4338301027875583,0.2805508425112464,0.28561891485554464,Angers SCO
256064,2017-03-19,Caen,Monaco,Monaco,Monaco,0.20518843991390084,0.5099265891121151,0.2848849709739841,0.24939781503904268,0.23528805071984954,0.5153116424478635,Monaco
256076,2017-03-19,Dijon,Saint-Étienne,Saint-Étienne,Saint-Étienne,0.27308176995210476,0.4420332590739113,0.2848849709739841,0.4309897866704267,0.280531887244984,0.2884781888229454,Dijon
256086,2017-03-19,PSG,Olympique Lyonnais,Olympique Lyonnais,PSG,0.47965696510993594,0.23545806391607998,0.2848849709739841,0.45935875062770404,0.22493094832130753,0.3157057475248867,PSG
256096,2017-03-31,Guingamp,Nancy,Guingamp,Guingamp,0.5695460893476589,0.14556893967835705,0.2848849709739841,0.49325005538054667,0.28151236206607744,0.22523739472121806,Guingamp
256106,2017-04-01,Olympique Marseille,Dijon,Olympique Marseille,tie,0.5850225298926655,0.1300924991333506,0.2848849709739841,0.6121468587844948,0.21924739329284798,0.1686008953627375,Olympique Marseille
256116,2017-04-01,Bastia,Lille,Lille,Lille,0.19270817047595107,0.522406858550065,0.2848849709739841,0.3459666108974661,0.28401604369274186,0.3700172643158532,Lille
256126,2017-04-02,Rennes,Olympique Lyonnais,Olympique Lyonnais,tie,0.24836762209350183,0.4667474069325142,0.2848849709739841,0.3027597578397962,0.25814943800163187,0.4390903062817909,Olympique Lyonnais
256137,2017-04-02,Lorient,Caen,Lorient,Lorient,0.5279621888803366,0.1871528401456794,0.2848849709739841,0.45607680915232685,0.2865583941910791,0.2573646762370833,Lorient
256148,2017-04-02,Montpellier,Toulouse,Montpellier,Toulouse,0.5931971934073255,0.12191783561869057,0.2848849709739841,0.4621562847068931,0.2684666168507118,0.2693767839222173,Montpellier
256158,2017-04-02,Nantes,Angers SCO,Angers SCO,Nantes,0.3885141505818598,0.32660087844415614,0.2848849709739841,0.45106740871517553,0.2708612138973364,0.27807111724896016,Nantes
256168,2017-04-02,Nice,Bordeaux,Nice,Nice,0.6169288005379852,0.09818622848803085,0.2848849709739841,0.4155352211599197,0.26474540405705654,0.3197190755564342,Nice
254577,2017-04-05,Metz,Olympique Lyonnais,Olympique Lyonnais,Olympique Lyonnais,0.10308991008250115,0.6120251189435147,0.2848849709739841,0.3388506517875645,0.2565050845597353,0.40464379253447114,Olympique Lyonnais
256190,2017-04-07,Lille,Nice,Nice,Nice,0.35102748161549396,0.36408754741052207,0.2848849709739841,0.5044118021000514,0.257841017447891,0.23774652331240864,Lille
256202,2017-04-08,Angers SCO,Monaco,Monaco,Monaco,0.2722608196382422,0.4428542093877737,0.2848849709739841,0.3229675320211619,0.24251188495665638,0.4345192949957058,Monaco
256212,2017-04-08,Nancy,Rennes,Rennes,Nancy,0.2278050199609973,0.4873100090650186,0.2848849709739841,0.39371665139539036,0.31079506362353065,0.2954882620464102,Nancy
256222,2017-04-08,Bordeaux,Metz,Bordeaux,Bordeaux,0.5293314695611776,0.18578355946483838,0.2848849709739841,0.5485981458060871,0.24708771983015548,0.20431291488415035,Bordeaux
256232,2017-04-08,Olympique Lyonnais,Lorient,Olympique Lyonnais,Lorient,0.6501631961685439,0.06495183285747207,0.2848849709739841,0.6518662499223921,0.20024182741767824,0.14788035011567957,Olympique Lyonnais
256243,2017-04-08,Dijon,Bastia,Dijon,Bastia,0.5828216477376409,0.132293381288375,0.2848849709739841,0.4780101108833559,0.2879913258519719,0.23399843497999961,Dijon
256254,2017-04-08,Caen,Montpellier,Montpellier,Montpellier,0.3546041769895661,0.3605108520364499,0.2848849709739841,0.4144348097284825,0.2838207361349003,0.3017443512118626,Caen
256264,2017-04-09,Toulouse,Olympique Marseille,Olympique Marseille,tie,0.1205983031971275,0.5945167258288885,0.2848849709739841,0.34885210544935924,0.2672012487528188,0.38394641818419856,Olympique Marseille
256274,2017-04-09,Saint-Étienne,Nantes,Saint-Étienne,tie,0.552020594160145,0.16309443486587086,0.2848849709739841,0.4514198816186725,0.27041520241005507,0.2781646489837288,Saint-Étienne
256284,2017-04-09,PSG,Guingamp,PSG,PSG,0.5784451943543052,0.13666983467171073,0.2848849709739841,0.6214499598182897,0.2116849599913269,0.16685775253785973,PSG
256295,2017-04-14,Angers SCO,PSG,PSG,PSG,0.1406780243533602,0.5744370046726558,0.2848849709739841,0.32832457217780475,0.2519467658564994,0.4197279972224539,PSG
256304,2017-04-15,Nice,Nancy,Nice,Nice,0.6295503103201686,0.08556471870584734,0.2848849709739841,0.4878198431256518,0.2836389488690179,0.22854104236190964,Nice
256315,2017-04-15,Montpellier,Lorient,Lorient,Montpellier,0.48461074376398267,0.2305042852620334,0.2848849709739841,0.4705270461070491,0.27696086333630754,0.2525118793696843,Montpellier
256327,2017-04-15,Rennes,Lille,Lille,Rennes,0.45849321222384826,0.2566218168021677,0.2848849709739841,0.3627951167211551,0.2859053716653583,0.35129943976562467,Rennes
256338,2017-04-15,Guingamp,Toulouse,Guingamp,Guingamp,0.6470242736678153,0.06809075535820058,0.2848849709739841,0.41144518446852296,0.2943792725295291,0.2941754842951074,Guingamp
256349,2017-04-15,Metz,Caen,Caen,tie,0.4880481772151849,0.22706685181083108,0.2848849709739841,0.43360517334054566,0.29619733878066273,0.2701974235554866,Metz
256359,2017-04-15,Monaco,Dijon,Monaco,Monaco,0.6182942496188549,0.09682077940716102,0.2848849709739841,0.6648958264141903,0.19513819794711254,0.1399519732681539,Monaco
256369,2017-04-16,Nantes,Bordeaux,Bordeaux,Bordeaux,0.42046370298906566,0.29465132603695027,0.2848849709739841,0.42451287255964976,0.2617988575667564,0.31368789718906176,Nantes
256380,2017-04-16,Bastia,Olympique Lyonnais,Olympique Lyonnais,tie,0.11522580415864227,0.5998892248673737,0.2848849709739841,0.2964335319926421,0.2522804025054225,0.4512853176372703,Olympique Lyonnais
256381,2017-04-16,Olympique Marseille,Saint-Étienne,Olympique Marseille,Olympique Marseille,0.5263807728022973,0.1887342562237185,0.2848849709739841,0.5343294920407495,0.2459103584642264,0.2197588297918837,Olympique Marseille
256179,2017-04-18,Metz,PSG,PSG,PSG,0.10728635950329796,0.6078286695227181,0.2848849709739841,0.27523233996967716,0.24836818814628198,0.4763984286878416,PSG
256391,2017-04-21,Nancy,Olympique Marseille,Olympique Marseille,tie,0.19062507238214493,0.5244899566438711,0.2848849709739841,0.30269582386084143,0.2697730487989656,0.42753088751970614,Olympique Marseille
256400,2017-04-22,PSG,Montpellier,PSG,PSG,0.6665043055119612,0.048610723514054766,0.2848849709739841,0.603048330881452,0.21279191180062176,0.18415186428468688,PSG
256412,2017-04-22,Lorient,Metz,Lorient,Lorient,0.6208329357090062,0.09428209331700983,0.2848849709739841,0.4729889405200054,0.2793619092897381,0.24764896050992147,Lorient
256423,2017-04-22,Bordeaux,Bastia,Bordeaux,Bordeaux,0.6402838275023931,0.07483120152362288,0.2848849709739841,0.5698188389968407,0.24950981011984136,0.18067032815409675,Bordeaux
256434,2017-04-22,Lille,Guingamp,Guingamp,Lille,0.4348873142464481,0.2802277147795678,0.2848849709739841,0.5168757976349762,0.25149115939396477,0.23163208806581126,Lille
256444,2017-04-22,Dijon,Angers SCO,Angers SCO,Dijon,0.35423181891184036,0.3608832101141755,0.2848849709739841,0.4227982532677079,0.2840776989190822,0.2931239400340517,Dijon
256455,2017-04-22,Caen,Nantes,Nantes,Nantes,0.3570994994114199,0.35801552961459615,0.2848849709739841,0.38251135759483523,0.2874807628977435,0.3300078098842967,Caen
256466,2017-04-23,Toulouse,Nice,Nice,tie,0.20124540402305582,0.5138696250029602,0.2848849709739841,0.38680817941221063,0.2887582328816447,0.3244335213663295,Toulouse
256475,2017-04-23,Saint-Étienne,Rennes,Rennes,tie,0.4512185793821031,0.26389644964391296,0.2848849709739841,0.4534170631282032,0.2850423140368024,0.2615404954069842,Saint-Étienne
